id,url,predict,confidence
26693.jpg,https://storage.yandexcloud.net/plates/26693.jpg,К783ТХ174,0.9999351501464844
25369.jpg,https://storage.yandexcloud.net/plates/25369.jpg,О659РО43,0.9999340772628784
10721.jpg,https://storage.yandexcloud.net/plates/10721.jpg,В252КТ777,0.9998074173927308
58779.jpg,https://storage.yandexcloud.net/plates/58779.jpg,Х232АН77,0.9999347925186156
42238.jpg,https://storage.yandexcloud.net/plates/42238.jpg,Н372АН790,0.9999335408210754
19302.jpg,https://storage.yandexcloud.net/plates/19302.jpg,К333ТА93,0.9999321699142456
15141.jpg,https://storage.yandexcloud.net/plates/15141.jpg,С958НО178,0.9998813271522522
7481.jpg,https://storage.yandexcloud.net/plates/7481.jpg,К700НВ46,0.999934732913971
25913.jpg,https://storage.yandexcloud.net/plates/25913.jpg,К908РУ54,0.9999344944953918
51313.jpg,https://storage.yandexcloud.net/plates/51313.jpg,С602МТ56,0.9999294877052308
27072.jpg,https://storage.yandexcloud.net/plates/27072.jpg,О125ОР199,0.9891712069511414
139.jpg,https://storage.yandexcloud.net/plates/139.jpg,А110КХ15,0.9999343156814576
2510.jpg,https://storage.yandexcloud.net/plates/2510.jpg,У840АК44,0.9999015331268309
25102.jpg,https://storage.yandexcloud.net/plates/25102.jpg,А555ХА163,0.9999342560768129
28833.jpg,https://storage.yandexcloud.net/plates/28833.jpg,Е977РР73,0.9981282353401184
59187.jpg,https://storage.yandexcloud.net/plates/59187.jpg,К195ОС152,0.9999341368675232
7130.jpg,https://storage.yandexcloud.net/plates/7130.jpg,Т919РТ35,0.9999352097511292
1897.jpg,https://storage.yandexcloud.net/plates/1897.jpg,В772АУ82,0.9737167954444884
60557.jpg,https://storage.yandexcloud.net/plates/60557.jpg,У788СЕ190,0.5350020527839661
16002.jpg,https://storage.yandexcloud.net/plates/16002.jpg,,
36236.jpg,https://storage.yandexcloud.net/plates/36236.jpg,,
25916.jpg,https://storage.yandexcloud.net/plates/25916.jpg,О595ОХ56,0.9998918175697328
61826.jpg,https://storage.yandexcloud.net/plates/61826.jpg,М817УК68,0.9999276995658876
54732.jpg,https://storage.yandexcloud.net/plates/54732.jpg,,
9852.jpg,https://storage.yandexcloud.net/plates/9852.jpg,А591ТЕ93,0.99993497133255
42929.jpg,https://storage.yandexcloud.net/plates/42929.jpg,,
53959.jpg,https://storage.yandexcloud.net/plates/53959.jpg,К084КК52,0.9999345541000366
23277.jpg,https://storage.yandexcloud.net/plates/23277.jpg,,
43109.jpg,https://storage.yandexcloud.net/plates/43109.jpg,,
55780.jpg,https://storage.yandexcloud.net/plates/55780.jpg,,
25154.jpg,https://storage.yandexcloud.net/plates/25154.jpg,С078ТР177,0.9999347925186156
34931.jpg,https://storage.yandexcloud.net/plates/34931.jpg,Н005КЕ174,0.9999306797981262
13704.jpg,https://storage.yandexcloud.net/plates/13704.jpg,М057РТ78,0.9999353289604188
4911.jpg,https://storage.yandexcloud.net/plates/4911.jpg,О410ТВ52,0.9999348521232604
19688.jpg,https://storage.yandexcloud.net/plates/19688.jpg,С327АО58,0.9997075200080872
46793.jpg,https://storage.yandexcloud.net/plates/46793.jpg,Е005СК68,0.9999342560768129
62345.jpg,https://storage.yandexcloud.net/plates/62345.jpg,А522ЕН186,0.9999322891235352
28935.jpg,https://storage.yandexcloud.net/plates/28935.jpg,М389ТХ32,0.9972294569015504
46193.jpg,https://storage.yandexcloud.net/plates/46193.jpg,М736НО196,0.999934732913971
58525.jpg,https://storage.yandexcloud.net/plates/58525.jpg,С829СК799,0.9999313950538636
14724.jpg,https://storage.yandexcloud.net/plates/14724.jpg,С001ВЕ199,0.9999341368675232
37367.jpg,https://storage.yandexcloud.net/plates/37367.jpg,Х164ВС64,0.9999347925186156
18570.jpg,https://storage.yandexcloud.net/plates/18570.jpg,О181ХН777,0.9999052286148072
62168.jpg,https://storage.yandexcloud.net/plates/62168.jpg,О507КТ30,0.99993497133255
11310.jpg,https://storage.yandexcloud.net/plates/11310.jpg,О436ОО59,0.9999329447746276
35600.jpg,https://storage.yandexcloud.net/plates/35600.jpg,Н983УМ154,0.9999300241470336
15614.jpg,https://storage.yandexcloud.net/plates/15614.jpg,,
2931.jpg,https://storage.yandexcloud.net/plates/2931.jpg,К401ОО190,0.8327170610427856
57846.jpg,https://storage.yandexcloud.net/plates/57846.jpg,К823УХ38,0.9999342560768129
26993.jpg,https://storage.yandexcloud.net/plates/26993.jpg,В560СР164,0.9999348521232604
11211.jpg,https://storage.yandexcloud.net/plates/11211.jpg,С523СС32,0.999928653240204
48697.jpg,https://storage.yandexcloud.net/plates/48697.jpg,,
36914.jpg,https://storage.yandexcloud.net/plates/36914.jpg,О777КА45,0.9982885122299194
46412.jpg,https://storage.yandexcloud.net/plates/46412.jpg,С119ОЕ190,0.9999102354049684
48040.jpg,https://storage.yandexcloud.net/plates/48040.jpg,Т283РР62,0.999935269355774
19360.jpg,https://storage.yandexcloud.net/plates/19360.jpg,О004ХС174,0.999931573867798
415.jpg,https://storage.yandexcloud.net/plates/415.jpg,,
28478.jpg,https://storage.yandexcloud.net/plates/28478.jpg,Н150ТС68,0.9999346137046814
58736.jpg,https://storage.yandexcloud.net/plates/58736.jpg,В601МЕ142,0.9999352097511292
23289.jpg,https://storage.yandexcloud.net/plates/23289.jpg,А141ОХ152,0.999935269355774
7409.jpg,https://storage.yandexcloud.net/plates/7409.jpg,Т163ХЕ37,0.9999348521232604
7530.jpg,https://storage.yandexcloud.net/plates/7530.jpg,О444ВС174,0.9999349117279052
24164.jpg,https://storage.yandexcloud.net/plates/24164.jpg,А037ХА35,0.9999343156814576
39891.jpg,https://storage.yandexcloud.net/plates/39891.jpg,К003ХО77,0.9999347925186156
27725.jpg,https://storage.yandexcloud.net/plates/27725.jpg,А003ХК26,0.99993497133255
10815.jpg,https://storage.yandexcloud.net/plates/10815.jpg,В888ВВ35,0.9999341368675232
7214.jpg,https://storage.yandexcloud.net/plates/7214.jpg,У152ВН799,0.9999350309371948
53252.jpg,https://storage.yandexcloud.net/plates/53252.jpg,ОС096М77,0.9996358156204224
9593.jpg,https://storage.yandexcloud.net/plates/9593.jpg,,
47896.jpg,https://storage.yandexcloud.net/plates/47896.jpg,А232МТ30,0.999934732913971
43865.jpg,https://storage.yandexcloud.net/plates/43865.jpg,В228РР98,0.9980114102363586
62156.jpg,https://storage.yandexcloud.net/plates/62156.jpg,,
48716.jpg,https://storage.yandexcloud.net/plates/48716.jpg,О448ОО46,0.999933421611786
13090.jpg,https://storage.yandexcloud.net/plates/13090.jpg,К922АХ134,0.9999344944953918
4184.jpg,https://storage.yandexcloud.net/plates/4184.jpg,А960РР125,0.9999350309371948
47201.jpg,https://storage.yandexcloud.net/plates/47201.jpg,Н499ВА774,0.999923586845398
15967.jpg,https://storage.yandexcloud.net/plates/15967.jpg,Е066ТК125,0.9993138313293456
39093.jpg,https://storage.yandexcloud.net/plates/39093.jpg,М868ММ27,0.9999353885650636
2824.jpg,https://storage.yandexcloud.net/plates/2824.jpg,ВМ4369ВО,0.9271652102470398
6474.jpg,https://storage.yandexcloud.net/plates/6474.jpg,Е567АХ198,0.9999197125434875
64591.jpg,https://storage.yandexcloud.net/plates/64591.jpg,,
60373.jpg,https://storage.yandexcloud.net/plates/60373.jpg,М647ВВ67,0.9999329447746276
42617.jpg,https://storage.yandexcloud.net/plates/42617.jpg,В008ХХ96,0.9999343156814576
19871.jpg,https://storage.yandexcloud.net/plates/19871.jpg,К193КК178,0.9894590377807616
33580.jpg,https://storage.yandexcloud.net/plates/33580.jpg,Р102ВО174,0.9999029040336608
37744.jpg,https://storage.yandexcloud.net/plates/37744.jpg,Н736РХ68,0.999934732913971
64508.jpg,https://storage.yandexcloud.net/plates/64508.jpg,О328ХХ90,0.99993497133255
16893.jpg,https://storage.yandexcloud.net/plates/16893.jpg,О083КО32,0.9998745918273926
32952.jpg,https://storage.yandexcloud.net/plates/32952.jpg,,
30290.jpg,https://storage.yandexcloud.net/plates/30290.jpg,Т928ЕН35,0.9999340176582336
3359.jpg,https://storage.yandexcloud.net/plates/3359.jpg,С222ВС18,0.9999345541000366
15605.jpg,https://storage.yandexcloud.net/plates/15605.jpg,М042ОР750,0.999934732913971
62627.jpg,https://storage.yandexcloud.net/plates/62627.jpg,У908ВМ45,0.9999337196350098
20407.jpg,https://storage.yandexcloud.net/plates/20407.jpg,У555ОУ33,0.9709917306900024
34847.jpg,https://storage.yandexcloud.net/plates/34847.jpg,А678КХ35,0.999935269355774
33158.jpg,https://storage.yandexcloud.net/plates/33158.jpg,О025МВ163,0.9999344944953918
799.jpg,https://storage.yandexcloud.net/plates/799.jpg,М677ОО71,0.9999344944953918
13698.jpg,https://storage.yandexcloud.net/plates/13698.jpg,А287ОА69,0.9999346137046814
4940.jpg,https://storage.yandexcloud.net/plates/4940.jpg,О196СУ178,0.9999342560768129
46310.jpg,https://storage.yandexcloud.net/plates/46310.jpg,У274КХ62,0.9999346733093262
57608.jpg,https://storage.yandexcloud.net/plates/57608.jpg,М999ТР68,0.9999340772628784
18341.jpg,https://storage.yandexcloud.net/plates/18341.jpg,Х343ЕА777,0.9553248286247252
1444.jpg,https://storage.yandexcloud.net/plates/1444.jpg,Н857НН61,0.9999343752861024
25546.jpg,https://storage.yandexcloud.net/plates/25546.jpg,О888КХ47,0.999934732913971
44816.jpg,https://storage.yandexcloud.net/plates/44816.jpg,М075ТА31,0.9999304413795472
44942.jpg,https://storage.yandexcloud.net/plates/44942.jpg,У800ОО777,0.9999338388442992
28823.jpg,https://storage.yandexcloud.net/plates/28823.jpg,О230ОО43,0.9999285340309144
10760.jpg,https://storage.yandexcloud.net/plates/10760.jpg,,
21862.jpg,https://storage.yandexcloud.net/plates/21862.jpg,С611ТТ197,0.9999343752861024
13612.jpg,https://storage.yandexcloud.net/plates/13612.jpg,О093ОО55,0.9999347925186156
48349.jpg,https://storage.yandexcloud.net/plates/48349.jpg,Н653НН64,0.9999344944953918
47924.jpg,https://storage.yandexcloud.net/plates/47924.jpg,М19НУ178,0.985085666179657
52881.jpg,https://storage.yandexcloud.net/plates/52881.jpg,О268УТ777,0.9999344944953918
12264.jpg,https://storage.yandexcloud.net/plates/12264.jpg,К333АУ21,0.9999346733093262
52963.jpg,https://storage.yandexcloud.net/plates/52963.jpg,Е723СР198,0.9999350309371948
28340.jpg,https://storage.yandexcloud.net/plates/28340.jpg,Р888МА93,0.999934732913971
31662.jpg,https://storage.yandexcloud.net/plates/31662.jpg,М822НХ42,0.999933898448944
19997.jpg,https://storage.yandexcloud.net/plates/19997.jpg,Р756ЕС27,0.9999330043792723
1147.jpg,https://storage.yandexcloud.net/plates/1147.jpg,,
54034.jpg,https://storage.yandexcloud.net/plates/54034.jpg,С333МВ53,0.999923825263977
62872.jpg,https://storage.yandexcloud.net/plates/62872.jpg,А254УА96,0.9999341368675232
26270.jpg,https://storage.yandexcloud.net/plates/26270.jpg,О970ТР16,0.999935269355774
32319.jpg,https://storage.yandexcloud.net/plates/32319.jpg,М605ТВ68,0.9999327659606934
29244.jpg,https://storage.yandexcloud.net/plates/29244.jpg,Е837ОМ196,0.9999295473098756
47322.jpg,https://storage.yandexcloud.net/plates/47322.jpg,У982СА96,0.9999340772628784
38047.jpg,https://storage.yandexcloud.net/plates/38047.jpg,Н004ЕМ197,0.9743413329124452
25049.jpg,https://storage.yandexcloud.net/plates/25049.jpg,Е096ТН33,0.9999321103096008
13312.jpg,https://storage.yandexcloud.net/plates/13312.jpg,Е750МУ42,0.999934732913971
4721.jpg,https://storage.yandexcloud.net/plates/4721.jpg,С228ТО152,0.9999329447746276
24629.jpg,https://storage.yandexcloud.net/plates/24629.jpg,В633ХН77,0.9998915195465088
16230.jpg,https://storage.yandexcloud.net/plates/16230.jpg,О006НМ163,0.9999343156814576
38092.jpg,https://storage.yandexcloud.net/plates/38092.jpg,Н038НО32,0.9999345541000366
12012.jpg,https://storage.yandexcloud.net/plates/12012.jpg,,
47469.jpg,https://storage.yandexcloud.net/plates/47469.jpg,К888НН57,0.999911904335022
17011.jpg,https://storage.yandexcloud.net/plates/17011.jpg,Т666ХЕ22,0.9995741844177246
4563.jpg,https://storage.yandexcloud.net/plates/4563.jpg,Р277ОО777,0.9998469352722168
1116.jpg,https://storage.yandexcloud.net/plates/1116.jpg,А326РА777,0.9999349117279052
13905.jpg,https://storage.yandexcloud.net/plates/13905.jpg,О256ВТ40,0.9998806715011596
21224.jpg,https://storage.yandexcloud.net/plates/21224.jpg,В466СН799,0.9999308586120604
28812.jpg,https://storage.yandexcloud.net/plates/28812.jpg,Н860ОО50,0.9999321103096008
60290.jpg,https://storage.yandexcloud.net/plates/60290.jpg,К352ХЕ46,0.9999340176582336
37159.jpg,https://storage.yandexcloud.net/plates/37159.jpg,В037РС126,0.999934732913971
30153.jpg,https://storage.yandexcloud.net/plates/30153.jpg,,
36976.jpg,https://storage.yandexcloud.net/plates/36976.jpg,Х600АР163,0.999933123588562
16693.jpg,https://storage.yandexcloud.net/plates/16693.jpg,,
3724.jpg,https://storage.yandexcloud.net/plates/3724.jpg,Х817ХХ90,0.9999339580535888
3994.jpg,https://storage.yandexcloud.net/plates/3994.jpg,Т137СС71,0.9999350905418396
11763.jpg,https://storage.yandexcloud.net/plates/11763.jpg,,
53272.jpg,https://storage.yandexcloud.net/plates/53272.jpg,О709АН190,0.999934196472168
15607.jpg,https://storage.yandexcloud.net/plates/15607.jpg,,
34883.jpg,https://storage.yandexcloud.net/plates/34883.jpg,Е396РН21,0.9999306201934814
14237.jpg,https://storage.yandexcloud.net/plates/14237.jpg,В123УТ174,0.9999348521232604
4065.jpg,https://storage.yandexcloud.net/plates/4065.jpg,,
20315.jpg,https://storage.yandexcloud.net/plates/20315.jpg,С761ВС136,0.999934732913971
38621.jpg,https://storage.yandexcloud.net/plates/38621.jpg,Т788УВ25,0.9999141693115234
58279.jpg,https://storage.yandexcloud.net/plates/58279.jpg,,
62607.jpg,https://storage.yandexcloud.net/plates/62607.jpg,,
58134.jpg,https://storage.yandexcloud.net/plates/58134.jpg,М896ХА96,0.9999346733093262
53676.jpg,https://storage.yandexcloud.net/plates/53676.jpg,М936ХМ65,0.8888087272644043
41363.jpg,https://storage.yandexcloud.net/plates/41363.jpg,Х790ОУ777,0.999912440776825
15132.jpg,https://storage.yandexcloud.net/plates/15132.jpg,У900ТН90,0.9998543858528136
25234.jpg,https://storage.yandexcloud.net/plates/25234.jpg,Н131АН790,0.999934732913971
25252.jpg,https://storage.yandexcloud.net/plates/25252.jpg,Р062АВ49,0.9522937536239624
48810.jpg,https://storage.yandexcloud.net/plates/48810.jpg,Х658ТТ123,0.9999350309371948
20060.jpg,https://storage.yandexcloud.net/plates/20060.jpg,000КР174,0.717944860458374
20325.jpg,https://storage.yandexcloud.net/plates/20325.jpg,,
57342.jpg,https://storage.yandexcloud.net/plates/57342.jpg,Н264СН32,0.9999348521232604
23033.jpg,https://storage.yandexcloud.net/plates/23033.jpg,У523УС18,0.999934732913971
52844.jpg,https://storage.yandexcloud.net/plates/52844.jpg,Е288УА126,0.9999343156814576
50317.jpg,https://storage.yandexcloud.net/plates/50317.jpg,Н777КХ57,0.9905511140823364
52403.jpg,https://storage.yandexcloud.net/plates/52403.jpg,,
19742.jpg,https://storage.yandexcloud.net/plates/19742.jpg,Е636СР54,0.9999353289604188
45453.jpg,https://storage.yandexcloud.net/plates/45453.jpg,Н020КН102,0.9999338388442992
57892.jpg,https://storage.yandexcloud.net/plates/57892.jpg,Х300ХТ77,0.9999348521232604
11239.jpg,https://storage.yandexcloud.net/plates/11239.jpg,А004МУ92,0.999909520149231
39726.jpg,https://storage.yandexcloud.net/plates/39726.jpg,А999ХМ164,0.9999338388442992
31308.jpg,https://storage.yandexcloud.net/plates/31308.jpg,Н698ТО32,0.9999331831932068
59700.jpg,https://storage.yandexcloud.net/plates/59700.jpg,К493РУ750,0.9999348521232604
24625.jpg,https://storage.yandexcloud.net/plates/24625.jpg,К595ХА196,0.9999345541000366
36413.jpg,https://storage.yandexcloud.net/plates/36413.jpg,Е355РХ198,0.9999344348907472
29465.jpg,https://storage.yandexcloud.net/plates/29465.jpg,АН0309ЕА,0.9341078996658324
40947.jpg,https://storage.yandexcloud.net/plates/40947.jpg,,
54937.jpg,https://storage.yandexcloud.net/plates/54937.jpg,,
55232.jpg,https://storage.yandexcloud.net/plates/55232.jpg,Н409ХУ750,0.9999337792396544
26271.jpg,https://storage.yandexcloud.net/plates/26271.jpg,К007НВ199,0.9999348521232604
63656.jpg,https://storage.yandexcloud.net/plates/63656.jpg,А870ХМ190,0.9999351501464844
46405.jpg,https://storage.yandexcloud.net/plates/46405.jpg,А621КУ92,0.9999313354492188
11097.jpg,https://storage.yandexcloud.net/plates/11097.jpg,С192ТВ97,0.9999346137046814
60389.jpg,https://storage.yandexcloud.net/plates/60389.jpg,,
58530.jpg,https://storage.yandexcloud.net/plates/58530.jpg,С985МА142,0.9999326467514038
41563.jpg,https://storage.yandexcloud.net/plates/41563.jpg,У572РР54,0.9999325275421144
18060.jpg,https://storage.yandexcloud.net/plates/18060.jpg,С899УХ22,0.9999343752861024
23246.jpg,https://storage.yandexcloud.net/plates/23246.jpg,Т050ТА90,0.9998728036880492
33893.jpg,https://storage.yandexcloud.net/plates/33893.jpg,О030ВК50,0.9999349117279052
17903.jpg,https://storage.yandexcloud.net/plates/17903.jpg,М150УТ75,0.9999267458915709
17867.jpg,https://storage.yandexcloud.net/plates/17867.jpg,А374ММ197,0.999934732913971
33550.jpg,https://storage.yandexcloud.net/plates/33550.jpg,В171АК136,0.9999326467514038
63685.jpg,https://storage.yandexcloud.net/plates/63685.jpg,АА7274В,0.9343283772468568
54520.jpg,https://storage.yandexcloud.net/plates/54520.jpg,М057ХК75,0.9999350309371948
36796.jpg,https://storage.yandexcloud.net/plates/36796.jpg,Т659ТХ71,0.9998918771743774
45756.jpg,https://storage.yandexcloud.net/plates/45756.jpg,В792ХХ97,0.9999353289604188
1432.jpg,https://storage.yandexcloud.net/plates/1432.jpg,О721АХ6,0.9999032020568848
18551.jpg,https://storage.yandexcloud.net/plates/18551.jpg,,
17460.jpg,https://storage.yandexcloud.net/plates/17460.jpg,Х193АУ136,0.999934732913971
51201.jpg,https://storage.yandexcloud.net/plates/51201.jpg,С979СС46,0.9999340772628784
64673.jpg,https://storage.yandexcloud.net/plates/64673.jpg,,
32826.jpg,https://storage.yandexcloud.net/plates/32826.jpg,Х020ЕВ96,0.9999349117279052
51852.jpg,https://storage.yandexcloud.net/plates/51852.jpg,О146ЕО190,0.9999344348907472
39376.jpg,https://storage.yandexcloud.net/plates/39376.jpg,Н600ЕК45,0.9856497049331664
24743.jpg,https://storage.yandexcloud.net/plates/24743.jpg,О717СВ56,0.9999169111251832
35579.jpg,https://storage.yandexcloud.net/plates/35579.jpg,О118РТ799,0.9999346733093262
24168.jpg,https://storage.yandexcloud.net/plates/24168.jpg,Х353ХХ77,0.9999346137046814
8108.jpg,https://storage.yandexcloud.net/plates/8108.jpg,Х070СВ70,0.99993497133255
53776.jpg,https://storage.yandexcloud.net/plates/53776.jpg,Р004АТ761,0.9999353885650636
543.jpg,https://storage.yandexcloud.net/plates/543.jpg,В543КА123,0.9999345541000366
36274.jpg,https://storage.yandexcloud.net/plates/36274.jpg,,
39016.jpg,https://storage.yandexcloud.net/plates/39016.jpg,А213МР21,0.9999289512634276
31702.jpg,https://storage.yandexcloud.net/plates/31702.jpg,РЕ77477,0.7494781017303467
59369.jpg,https://storage.yandexcloud.net/plates/59369.jpg,Н487РТ69,0.9999330639839172
37261.jpg,https://storage.yandexcloud.net/plates/37261.jpg,М260ОЕ196,0.9999340772628784
53257.jpg,https://storage.yandexcloud.net/plates/53257.jpg,О777КХ30,0.9999334812164308
49538.jpg,https://storage.yandexcloud.net/plates/49538.jpg,,
62387.jpg,https://storage.yandexcloud.net/plates/62387.jpg,,
25902.jpg,https://storage.yandexcloud.net/plates/25902.jpg,Р123АХ05,0.9999356865882874
10240.jpg,https://storage.yandexcloud.net/plates/10240.jpg,Н855НН46,0.9999344348907472
20362.jpg,https://storage.yandexcloud.net/plates/20362.jpg,М533ММ190,0.9999346137046814
30611.jpg,https://storage.yandexcloud.net/plates/30611.jpg,А099ВР67,0.99993497133255
31364.jpg,https://storage.yandexcloud.net/plates/31364.jpg,К117КМ82,0.9999344348907472
4730.jpg,https://storage.yandexcloud.net/plates/4730.jpg,М498ТР152,0.9999347925186156
39597.jpg,https://storage.yandexcloud.net/plates/39597.jpg,С795РС55,0.99990051984787
41422.jpg,https://storage.yandexcloud.net/plates/41422.jpg,Т077ХХ35,0.9999350309371948
45819.jpg,https://storage.yandexcloud.net/plates/45819.jpg,М984ВВ67,0.9999318718910216
41281.jpg,https://storage.yandexcloud.net/plates/41281.jpg,Е002866,0.9218282103538512
38018.jpg,https://storage.yandexcloud.net/plates/38018.jpg,Т016ТТ72,0.984058916568756
47544.jpg,https://storage.yandexcloud.net/plates/47544.jpg,,
17472.jpg,https://storage.yandexcloud.net/plates/17472.jpg,Е333ОУ21,0.9999345541000366
3283.jpg,https://storage.yandexcloud.net/plates/3283.jpg,О058ВА790,0.9999346137046814
8239.jpg,https://storage.yandexcloud.net/plates/8239.jpg,Х213ТВ96,0.9994764924049376
8174.jpg,https://storage.yandexcloud.net/plates/8174.jpg,Е702ЕВ136,0.9999345541000366
1373.jpg,https://storage.yandexcloud.net/plates/1373.jpg,К466НА750,0.8296047449111938
13710.jpg,https://storage.yandexcloud.net/plates/13710.jpg,В879МТ186,0.999933898448944
30098.jpg,https://storage.yandexcloud.net/plates/30098.jpg,Р017ТО34,0.9234307408332824
46336.jpg,https://storage.yandexcloud.net/plates/46336.jpg,Е558ТС154,0.9999344348907472
32873.jpg,https://storage.yandexcloud.net/plates/32873.jpg,В202ТХ82,0.9998984336853028
29490.jpg,https://storage.yandexcloud.net/plates/29490.jpg,Х245КЕ142,0.9904345273971558
12215.jpg,https://storage.yandexcloud.net/plates/12215.jpg,К011ВЕ32,0.9999345541000366
8955.jpg,https://storage.yandexcloud.net/plates/8955.jpg,С634ХС12,0.999934732913971
40275.jpg,https://storage.yandexcloud.net/plates/40275.jpg,М753РЕ777,0.9972507357597352
41295.jpg,https://storage.yandexcloud.net/plates/41295.jpg,О101ОН161,0.9999328851699828
37086.jpg,https://storage.yandexcloud.net/plates/37086.jpg,У511СМ190,0.9999345541000366
13963.jpg,https://storage.yandexcloud.net/plates/13963.jpg,К080РО98,0.9999346137046814
24510.jpg,https://storage.yandexcloud.net/plates/24510.jpg,Е935ОЕ134,0.99993234872818
60242.jpg,https://storage.yandexcloud.net/plates/60242.jpg,,
36556.jpg,https://storage.yandexcloud.net/plates/36556.jpg,В708ХХ12,0.9947264790534972
34921.jpg,https://storage.yandexcloud.net/plates/34921.jpg,М520АН124,0.9780320525169371
57186.jpg,https://storage.yandexcloud.net/plates/57186.jpg,О974УЕ40,0.9999351501464844
33177.jpg,https://storage.yandexcloud.net/plates/33177.jpg,М018НМ32,0.9999277591705322
35490.jpg,https://storage.yandexcloud.net/plates/35490.jpg,М630СУ777,0.9999346733093262
38479.jpg,https://storage.yandexcloud.net/plates/38479.jpg,Н226ОК32,0.9999346733093262
53232.jpg,https://storage.yandexcloud.net/plates/53232.jpg,Е842ЕВ08,0.9999346733093262
33028.jpg,https://storage.yandexcloud.net/plates/33028.jpg,Н999ХТ26,0.9999350309371948
32050.jpg,https://storage.yandexcloud.net/plates/32050.jpg,В789ОР163,0.99993497133255
63176.jpg,https://storage.yandexcloud.net/plates/63176.jpg,С532ВА152,0.9999342560768129
17933.jpg,https://storage.yandexcloud.net/plates/17933.jpg,Т682ТО116,0.9997727870941162
41896.jpg,https://storage.yandexcloud.net/plates/41896.jpg,О165АА761,0.9999346137046814
32930.jpg,https://storage.yandexcloud.net/plates/32930.jpg,В496АТ35,0.9999350309371948
16845.jpg,https://storage.yandexcloud.net/plates/16845.jpg,Р060ЕР76,0.9999352097511292
61482.jpg,https://storage.yandexcloud.net/plates/61482.jpg,О959МВ64,0.9999347925186156
63554.jpg,https://storage.yandexcloud.net/plates/63554.jpg,А885АМ92,0.9999353289604188
26266.jpg,https://storage.yandexcloud.net/plates/26266.jpg,О600УУ97,0.9999350905418396
8456.jpg,https://storage.yandexcloud.net/plates/8456.jpg,Х159ХТ123,0.9999353885650636
7269.jpg,https://storage.yandexcloud.net/plates/7269.jpg,О966АА35,0.9999271035194396
50849.jpg,https://storage.yandexcloud.net/plates/50849.jpg,М802ВВ67,0.9999344944953918
56398.jpg,https://storage.yandexcloud.net/plates/56398.jpg,Р796ТО55,0.9999328851699828
12602.jpg,https://storage.yandexcloud.net/plates/12602.jpg,А129КМ750,0.999887228012085
6858.jpg,https://storage.yandexcloud.net/plates/6858.jpg,С511АЕ58,0.9999251961708068
26541.jpg,https://storage.yandexcloud.net/plates/26541.jpg,М669ВВ67,0.99993497133255
55892.jpg,https://storage.yandexcloud.net/plates/55892.jpg,Е484АН797,0.999934732913971
19516.jpg,https://storage.yandexcloud.net/plates/19516.jpg,У893ВМ97,0.99993497133255
53377.jpg,https://storage.yandexcloud.net/plates/53377.jpg,О044МО40,0.9999353289604188
47136.jpg,https://storage.yandexcloud.net/plates/47136.jpg,С208ЕУ199,0.9999173879623412
50204.jpg,https://storage.yandexcloud.net/plates/50204.jpg,К590АХ750,0.9999348521232604
39672.jpg,https://storage.yandexcloud.net/plates/39672.jpg,Т111ЕТ98,0.9995768666267396
9592.jpg,https://storage.yandexcloud.net/plates/9592.jpg,О999СМ199,0.9999269247055054
49959.jpg,https://storage.yandexcloud.net/plates/49959.jpg,В537РК77,0.9999346733093262
805.jpg,https://storage.yandexcloud.net/plates/805.jpg,К444КР159,0.9974356293678284
19541.jpg,https://storage.yandexcloud.net/plates/19541.jpg,С658ОЕ799,0.9999318122863771
9393.jpg,https://storage.yandexcloud.net/plates/9393.jpg,Е945СА73,0.9999344944953918
12291.jpg,https://storage.yandexcloud.net/plates/12291.jpg,М111КУ63,0.9999350309371948
35850.jpg,https://storage.yandexcloud.net/plates/35850.jpg,А666КХ33,0.9999344944953918
45254.jpg,https://storage.yandexcloud.net/plates/45254.jpg,У009МВ33,0.9848758578300476
57852.jpg,https://storage.yandexcloud.net/plates/57852.jpg,У783РЕ33,0.9999026656150818
61519.jpg,https://storage.yandexcloud.net/plates/61519.jpg,Т190ХТ71,0.9999350905418396
23186.jpg,https://storage.yandexcloud.net/plates/23186.jpg,В011АК761,0.9999345541000366
19441.jpg,https://storage.yandexcloud.net/plates/19441.jpg,В745ВВ36,0.9999335408210754
39685.jpg,https://storage.yandexcloud.net/plates/39685.jpg,А005НА750,0.9999346733093262
13398.jpg,https://storage.yandexcloud.net/plates/13398.jpg,50АВ06,0.5242730975151062
10384.jpg,https://storage.yandexcloud.net/plates/10384.jpg,,
37215.jpg,https://storage.yandexcloud.net/plates/37215.jpg,С119ВУ58,0.9998182058334352
911.jpg,https://storage.yandexcloud.net/plates/911.jpg,М939ВК750,0.9999348521232604
3779.jpg,https://storage.yandexcloud.net/plates/3779.jpg,А089СХ09,0.9999333620071412
22489.jpg,https://storage.yandexcloud.net/plates/22489.jpg,О601РО05,0.9999349117279052
37942.jpg,https://storage.yandexcloud.net/plates/37942.jpg,К002НУ73,0.9999351501464844
47279.jpg,https://storage.yandexcloud.net/plates/47279.jpg,А149ВО763,0.9999330043792723
59954.jpg,https://storage.yandexcloud.net/plates/59954.jpg,Н078НН31,0.9999318718910216
47467.jpg,https://storage.yandexcloud.net/plates/47467.jpg,Т673СС750,0.9999305605888368
44542.jpg,https://storage.yandexcloud.net/plates/44542.jpg,Е500УО190,0.9999342560768129
